Wzorzec_Wejsciowy	Blad_Calkowity_MSE_Wzorca	Pozadany_Wzorzec_Odpowiedzi	Bledy_Na_Wyjsciach_Ostatniej_Warstwy	Wartosci_Wyjsciowe_Neuronow_Wyjsciowych	Waga_Warstwa_3_Neuron_0_Polaczenie_0	Bias_Warstwa_3_Neuron_0	Waga_Warstwa_3_Neuron_0_Polaczenie_1	Bias_Warstwa_3_Neuron_0	Waga_Warstwa_3_Neuron_1_Polaczenie_0	Bias_Warstwa_3_Neuron_1	Waga_Warstwa_3_Neuron_1_Polaczenie_1	Bias_Warstwa_3_Neuron_1	Waga_Warstwa_3_Neuron_2_Polaczenie_0	Bias_Warstwa_3_Neuron_2	Waga_Warstwa_3_Neuron_2_Polaczenie_1	Bias_Warstwa_3_Neuron_2	Wartosci_Wyjsciowe_Warstwy_Ukrytej_1	Waga_Warstywy_Ukrytej_1_Neuron_0_Polaczenie_0	Waga_Warstywy_Ukrytej_1_Neuron_0_Polaczenie_1	Waga_Warstywy_Ukrytej_1_Neuron_0_Polaczenie_2	Bias_Warstywy_Ukrytej_1_Neuron_0	Waga_Warstywy_Ukrytej_1_Neuron_1_Polaczenie_0	Waga_Warstywy_Ukrytej_1_Neuron_1_Polaczenie_1	Waga_Warstywy_Ukrytej_1_Neuron_1_Polaczenie_2	Bias_Warstywy_Ukrytej_1_Neuron_1	Wartosci_Wyjsciowe_Warstwy_Ukrytej_2	Waga_Warstywy_Ukrytej_2_Neuron_0_Polaczenie_0	Waga_Warstywy_Ukrytej_2_Neuron_0_Polaczenie_1	Waga_Warstywy_Ukrytej_2_Neuron_0_Polaczenie_2	Waga_Warstywy_Ukrytej_2_Neuron_0_Polaczenie_3	Bias_Warstywy_Ukrytej_2_Neuron_0	Waga_Warstywy_Ukrytej_2_Neuron_1_Polaczenie_0	Waga_Warstywy_Ukrytej_2_Neuron_1_Polaczenie_1	Waga_Warstywy_Ukrytej_2_Neuron_1_Polaczenie_2	Waga_Warstywy_Ukrytej_2_Neuron_1_Polaczenie_3	Bias_Warstywy_Ukrytej_2_Neuron_1	Waga_Warstywy_Ukrytej_2_Neuron_2_Polaczenie_0	Waga_Warstywy_Ukrytej_2_Neuron_2_Polaczenie_1	Waga_Warstywy_Ukrytej_2_Neuron_2_Polaczenie_2	Waga_Warstywy_Ukrytej_2_Neuron_2_Polaczenie_3	Bias_Warstywy_Ukrytej_2_Neuron_2
[4.9, 3.0, 1.4, 0.2]	0.002387	[1.0, 0.0, 0.0]	[-0.04029, 0.074418, 0.000565]	[0.95971, 0.074418, 0.000565]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.999101, 0.042296]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.999979, 0.0, 0.033555]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[4.7, 3.2, 1.3, 0.2]	0.002335	[1.0, 0.0, 0.0]	[-0.039733, 0.073662, 0.00056]	[0.960267, 0.073662, 0.00056]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.999105, 0.040162]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.999988, 0.0, 0.023576]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[5.4, 3.9, 1.7, 0.4]	0.002314	[1.0, 0.0, 0.0]	[-0.039507, 0.073353, 0.000558]	[0.960493, 0.073353, 0.000558]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.999107, 0.039285]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.999996, 0.0, 0.019328]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[4.9, 3.1, 1.5, 0.1]	0.002364	[1.0, 0.0, 0.0]	[-0.040043, 0.074083, 0.000563]	[0.959957, 0.074083, 0.000563]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.999102, 0.041355]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.999983, 0.0, 0.029216]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[5.4, 3.7, 1.5, 0.2]	0.002278	[1.0, 0.0, 0.0]	[-0.039125, 0.072831, 0.000554]	[0.960875, 0.072831, 0.000554]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.99911, 0.037795]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.999997, 0.0, 0.011892]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[5.4, 3.9, 1.3, 0.4]	0.002266	[1.0, 0.0, 0.0]	[-0.038984, 0.072639, 0.000553]	[0.961016, 0.072639, 0.000553]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.999111, 0.037243]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.999999, 0.0, 0.009067]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[5.1, 3.3, 1.7, 0.5]	0.002553	[1.0, 0.0, 0.0]	[-0.042032, 0.076769, 0.000582]	[0.957968, 0.076769, 0.000582]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.999089, 0.048806]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.999967, 0.0, 0.061279]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[5.0, 3.0, 1.6, 0.2]	0.002458	[1.0, 0.0, 0.0]	[-0.041037, 0.075429, 0.000572]	[0.958963, 0.075429, 0.000572]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.999095, 0.04512]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.999968, 0.0, 0.046043]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[4.7, 3.2, 1.6, 0.2]	0.002430	[1.0, 0.0, 0.0]	[-0.040738, 0.075025, 0.00057]	[0.959262, 0.075025, 0.00057]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.999097, 0.043995]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.999975, 0.0, 0.041163]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[5.5, 4.2, 1.4, 0.2]	0.002246	[1.0, 0.0, 0.0]	[-0.03877, 0.072345, 0.00055]	[0.96123, 0.072345, 0.00055]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.999113, 0.036396]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[1.0, 0.0, 0.004651]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
